,index,0,1,2,3,4,5
255,255,"381638161809JohnBarryNobleFamilyEntertainmentCentreScarboroughBoroughCouncilJfNobleAndJbwsNobleGilly'SCasino,25-27ForeshoreRoadSCARBOROUGHYO111PBYO11","381738171809JohnBarryNobleAdultGamingCentreScarboroughBoroughCouncilJfNobleAndJbwsNobleConeyIsland,5-7ForeshoreRoadSCARBOROUGHYO111PBYO11",,,,
256,256,"6344634437787RotundaEquipmentLeasingLimitedFamilyEntertainmentCentreSwaleBoroughCouncilMrGâ€™sAmusements,ThePromenadeLeysdown-on-SeaSHEERNESSME124QBME12",,,,,
257,257,"38223822390JohnCodona'sPleasureFairsLimitedFamilyEntertainmentCentreAberdeenCityCouncilJohnCodona'sPleasureFairsLimitedSunsetBoulevardAmusementPark,BeachEsplanadeABERDEENAB245EDAB24",,,,,
258,258,"383538353317K.W.Reader&SonsLimitedAdultGamingCentreSouthTynesideCouncilKWReader&SonsLtdUnit2TheDunes,SeaRoadSOUTHSHIELDSNE332LDNE33",,,,,
259,259,"383538353317K.W.Reader&SonsLimitedAdultGamingCentreSouthTynesideCouncilKWReader&SonsLtdUnit2TheDunes,SeaRoadSOUTHSHIELDSNE332LDNE33",,,,,
260,260,3837383735216K.T.O.LimitedAdultGamingCentreBournemouthChristchurchandPooleCouncilK.T.O.Limited45-47WestoverRoadBOURNEMOUTHBH12BZBH1,,,,,
261,261,"385238522815GulateLimitedAdultGamingCentrePortsmouthCityCouncilKingstonLeisureUnit1,136-138KingstonRoadPORTSMOUTHPO27PDPO2",,,,,
262,262,"387138711611LadbrokesBetting&GamingLimitedBettingShopLondonBoroughofHounslowLadbrokes4RexHouse,HamptonRoadWestFELTHAMTW136APTW13",,,,,
263,263,519151911611LadbrokesBetting&GamingLimitedBettingShopLeicesterCityCouncilLadbrokes17-19Haymarket(ToBeKnownAs17Haymarket)LEICESTERLE13GDLE1,519251921611LadbrokesBetting&GamingLimitedBettingShopLeicesterCityCouncilLadbrokes19HaymarketLEICESTERLE13GDLE1,,,,
264,264,901390132752WilliamHillOrganizationLimitedBettingShopWestLothianCouncilWilliamHill35EastMainStreetBROXBURNEH525ABEH52,,,,,
265,265,783778372752WilliamHillOrganizationLimitedBettingShopArunDistrictCouncilWilliamHill58HighStreetBOGNORREGISPO211SPPO21,,,,,
266,266,569956991611LadbrokesBetting&GamingLimitedBettingShopLondonBoroughofTowerHamletsLadbrokes257WhitechapelRoadLONDONE11DBE1,,,,,
267,267,405440541611LadbrokesBetting&GamingLimitedBettingShopCopelandBoroughCouncilLadbrokes53MarketPlaceWHITEHAVENCA287JBCA28,,,,,
268,268,"412941291611LadbrokesBetting&GamingLimitedBettingShopTorbayCouncilLadbrokes1PartGroundFloor,VaughanPlaceTORQUAYTQ25EGTQ2",,,,,
269,269,673967391034PowerLeisureBookmakersLimitedBettingShopPeterboroughCityCouncilPaddyPower1MidgatePETERBOROUGHPE11TNPE1,,,,,
270,270,8638631058DoneBrothers(CashBetting)LimitedBettingShopGloucesterCityCouncilBetfred7SilverdaleParadeGLOUCESTERGL33LAGL3,,,,,
271,271,"528152811611LadbrokesBetting&GamingLimitedBettingShopClackmannanshireCouncilLadbrokes18OchilStreet,TullibodyALLOAFK102PTFK10",,,,,
272,272,522452241611LadbrokesBetting&GamingLimitedBettingShopBlackpoolBoroughCouncilLadbrokes84ChurchStreetBLACKPOOLFY11HPFY1,,,,,
273,273,"488348831611LadbrokesBetting&GamingLimitedBettingShopFifeCouncilLadbrokes5A/5BPostgate,KingdomCentreGLENROTHESKY75LHKY7",,,,,
274,274,544454441611LadbrokesBetting&GamingLimitedBettingShopOadbyandWigstonBoroughCouncilLadbrokes64LeicesterRoadWIGSTONLE181DRLE18,,,,,
275,275,859185912752WilliamHillOrganizationLimitedBettingShopWokingBoroughCouncilWilliamHill27ChertseyRoadWOKINGGU215AJGU21,,,,,
276,276,654765471034PowerLeisureBookmakersLimitedBettingShopBrightonandHoveCityCouncilPaddyPower9GeorgeStreetHOVEBN33YABN3,,,,,
277,277,"521152111611LadbrokesBetting&GamingLimitedBettingShopLondonBoroughofCamdenLadbrokesAfricaHouse,64-78KingswayLONDONWC2B6AHWC2B",,,,,
278,278,546454641611LadbrokesBetting&GamingLimitedBettingShopBroxbourneBoroughCouncilLadbrokes70Aâ€“72StansteadRoadHODDESDONEN110RLEN11,,,,,
279,279,589458941611LadbrokesBetting&GamingLimitedBettingShopLondonBoroughofHaveringLadbrokes78BSouthStreetROMFORDRM11RXRM1,,,,,
280,280,699369931191TalariusLimitedAdultGamingCentreRoyalBoroughofGreenwichQuicksilver83ElthamHighStreetLONDONSE91TDSE9,,,,,
281,281,5544564NationalGamingLimitedOtherBirminghamCityCouncil131-133SherlockStreetnanBIRMINGHAMB56NGB5,,,,,
282,282,447244721611LadbrokesBetting&GamingLimitedBettingShopRedcarandClevelandBoroughCouncilLadbrokes130HighStreetREDCARTS103DHTS10,,,,,
283,283,5455451058DoneBrothers(CashBetting)LimitedBettingShopWestLindseyDistrictCouncilBetfred8SilverStreetGAINSBOROUGHDN211SHDN21,,,,,
284,284,699969991191TalariusLimitedAdultGamingCentreLondonBoroughofTowerHamletsQuicksilver530-532RomanRoadLONDONE35ESE3,,,,,
285,285,"511851181611LadbrokesBetting&GamingLimitedAdultGamingCentreBirminghamCityCouncilLadbrokes1105WarwickRoad,AcocksGreenBIRMINGHAMB276RAB27",,,,,
286,286,"549654961611LadbrokesBetting&GamingLimitedBettingShopBirminghamCityCouncilLadbrokesUnitD103ChaplinCourt,HurstStreetBIRMINGHAMB54TDB5",,,,,
287,287,7737731058DoneBrothers(CashBetting)LimitedBettingShopOldhamMetropolitanBoroughCouncilBetfredUnit38BSpindlesShoppingCentreOLDHAMOL11JGOL1,,,,,
288,288,"50501191TalariusLimitedAdultGamingCentreSandwellMetropolitanBoroughCouncilAdmiral267DuchessParade,HighStreetWESTBROMWICHB707LXB70",,,,,
289,289,520052001611LadbrokesBetting&GamingLimitedBettingShopPortsmouthCityCouncilLadbrokes61FrattonRoadPORTSMOUTHPO15AEPO1,,,,,
290,290,7476747626154StarSports(OnCourse)LimitedBettingShopWestminsterCityCouncilStarSports36CurzonStreetLONDONW1J7TUW1J,,,,,
291,291,651165111034PowerLeisureBookmakersLimitedBettingShopGlasgowCityCouncilPaddyPower20CambridgeStreetGLASGOWG23DZG2,,,,,
292,292,651565151034PowerLeisureBookmakersLimitedBettingShopGlasgowCityCouncilPaddyPower2HillingtonRoadSouthGLASGOWG522AAG52,,,,,
293,293,"4844841058DoneBrothers(CashBetting)LimitedBettingShopSwindonBoroughCouncilBetfredCoreAreaDevelopment,Unit1DevizesRoadSWINDONSN33RZSN3",,,,,
294,294,543654361611LadbrokesBetting&GamingLimitedBettingShopGlasgowCityCouncilLadbrokes1127ShettlestonRoadGLASGOWG327NBG32,,,,,
295,295,"525552551611LadbrokesBetting&GamingLimitedBettingShopSouthLanarkshireCouncilLadbrokes18CornwallWay,TownCentre,EastKilbrideGLASGOWG741JRG74",,,,,
296,296,649664961034PowerLeisureBookmakersLimitedBettingShopLondonBoroughofHarrowPaddyPower330StationRoadHARROWHA12DRHA1,,,,,
297,297,"529852981611LadbrokesBetting&GamingLimitedBettingShopLondonBoroughofHarrowLadbrokes17BHighStreet,WealdstoneHARROWHA35BYHA3",,,,,
298,298,520152011611LadbrokesBetting&GamingLimitedBettingShopCoventryCityCouncilLadbrokes4IronmongerRowCOVENTRYCV11FDCV1,,,,,
299,299,"7087081058DoneBrothers(CashBetting)LimitedBettingShopNewcastleCityCouncilBetfredUnit10,TheAdelaideCentre,AdelaideTerraceNEWCASTLENE48BENE4",,,,,
300,300,"658565851034PowerLeisureBookmakersLimitedBettingShopLondonBoroughofRedbridgePaddyPower42HighStreet,BarkingsideILFORDIG62DQIG6",,,,,
301,301,868286822752WilliamHillOrganizationLimitedBettingShopAngusCouncilWilliamHill17HighStreetMONTROSEDD108LUDD10,,,,,
302,302,522352231611LadbrokesBetting&GamingLimitedBettingShopGlasgowCityCouncilLadbrokes86GordonStreetGLASGOWG13RPG1,856185612752WilliamHillOrganizationLimitedBettingShopGlasgowCityCouncilWilliamHill84GordonStreetGLASGOWG13RPG1,,,,
303,303,831783172752WilliamHillOrganizationLimitedBettingShopCityofWolverhamptonCouncilWilliamHill97ChurchStreetBILSTONWV140BJWV14,,,,,
304,304,"599859981876LuxuryLeisureAdultGamingCentreBirminghamCityCouncilLuxuryLeisure1105WarwickRoad,AcocksGreenBIRMINGHAMB276RAB27",,,,,
305,305,58581191TalariusLimitedAdultGamingCentreLondonBoroughofRedbridgeAdmiral58AHighRoadILFORDIG11DLIG1,,,,,
306,306,526152611611LadbrokesBetting&GamingLimitedBettingShopSwanseaCouncilLadbrokes20UnionStreetSWANSEASA13EHSA1,,,,,
307,307,521452141611LadbrokesBetting&GamingLimitedBettingShopHyndburnBoroughCouncilLadbrokes4UnionStreetACCRINGTONBB51PLBB5,,,,,
308,308,519251921611LadbrokesBetting&GamingLimitedBettingShopLeicesterCityCouncilLadbrokes19HaymarketLEICESTERLE13GDLE1,,,,,
309,309,856185612752WilliamHillOrganizationLimitedBettingShopGlasgowCityCouncilWilliamHill84GordonStreetGLASGOWG13RPG1,,,,,
310,310,813981392752WilliamHillOrganizationLimitedBettingShopAberdeenCityCouncilWilliamHill207UnionStreetABERDEENAB116BAAB11,,,,,
311,311,675067501034PowerLeisureBookmakersLimitedBettingShopLondonBoroughofHaringeyPaddyPower33HighRoadLONDONN226BHN22,,,,,
312,312,711871181191TalariusLimitedAdultGamingCentreLiverpoolCityCouncilQuicksilver14-16RichmondStreetLIVERPOOLL11EFL1,,,,,
313,313,552155211611LadbrokesBetting&GamingLimitedBettingShopLeicesterCityCouncilLadbrokes184-186GipsyLaneLEICESTERLE46RGLE4,,,,,
314,314,539753971611LadbrokesBetting&GamingLimitedBettingShopLondonBoroughofBarnetLadbrokes639WatfordWayLONDONNW73JRNW7,,,,,
315,315,660666061034PowerLeisureBookmakersLimitedBettingShopLondonBoroughofLewishamPaddyPower89SydenhamRoadLONDONSE265UASE26,,,,,
316,316,"782778272752WilliamHillOrganizationLimitedBettingShopBoltonMetropolitanBoroughCouncilWilliamHill66LeeLane,HorwichBOLTONBL67AEBL6",,,,,
317,317,741474141191TalariusLimitedAdultGamingCentreStaffordBoroughCouncilSilversAmusements13BridgeStreetSTAFFORDST162HLST16,,,,,
318,318,781678162752WilliamHillOrganizationLimitedBettingShopNottinghamCityCouncilWilliamHill6BeastmarketHillNOTTINGHAMNG16FBNG1,,,,,
319,319,556955691611LadbrokesBetting&GamingLimitedBettingShopReigateandBansteadBoroughCouncilLadbrokes22HighStreetREDHILLRH11RHRH1,,,,,
320,320,672967291034PowerLeisureBookmakersLimitedBettingShopLondonBoroughofBarnetPaddyPower845HighRoadLONDONN128PTN12,,,,,
321,321,867586752752WilliamHillOrganizationLimitedBettingShopCheshireEastCouncilWilliamHill34MarketStreetCREWECW12ELCW1,,,,,
322,322,845184512752WilliamHillOrganizationLimitedBettingShopLondonBoroughofTowerHamletsWilliamHill220DevonsRoadLONDONE33PNE3,,,,,
323,323,880688062752WilliamHillOrganizationLimitedBettingShopSouthAyrshireCouncilWilliamHill70MainRoadAYRKA80LQKA8,,,,,
324,324,576557651611LadbrokesBetting&GamingLimitedBettingShopLondonBoroughofBarkingandDagenhamLadbrokes200RippleRoadBARKINGIG119PGIG11,,,,,
325,325,7537531058DoneBrothers(CashBetting)LimitedBettingShopGatesheadMetropolitanBoroughCouncilBetfred4LaneHeadRYTONNE403NANE40,,,,,
326,326,849284922752WilliamHillOrganizationLimitedBettingShopLutonBoroughCouncilWilliamHill634HitchinRoadLUTONLU27UGLU2,,,,,
327,327,"660466041034PowerLeisureBookmakersLimitedBettingShopLondonBoroughofEnfieldPaddyPower3ColmanParade,SouthburyRoadENFIELDEN11YYEN1",,,,,
328,328,7997991058DoneBrothers(CashBetting)LimitedBettingShopNorwichCityCouncilBetfred187PlumsteadRoadNORWICHNR14ABNR1,,,,,
329,329,591859181117OlympiaAmusementCentreLimitedAdultGamingCentreTorbayCouncilLeisure2000AGC381-89TorbayRoadPAIGNTONTQ46AJTQ4,591959191117OlympiaAmusementCentreLimitedAdultGamingCentreTorbayCouncilLeisure2000AGC481-89TorbayRoadPAIGNTONTQ46AJTQ4,592059201117OlympiaAmusementCentreLimitedAdultGamingCentreTorbayCouncilLeisure2000AGC581-89TorbayRoadPAIGNTONTQ46AJTQ4,592159211117OlympiaAmusementCentreLimitedAdultGamingCentreTorbayCouncilLeisure2000AGC681-89TorbayRoadPAIGNTONTQ46AJTQ4,,
330,330,591959191117OlympiaAmusementCentreLimitedAdultGamingCentreTorbayCouncilLeisure2000AGC481-89TorbayRoadPAIGNTONTQ46AJTQ4,592059201117OlympiaAmusementCentreLimitedAdultGamingCentreTorbayCouncilLeisure2000AGC581-89TorbayRoadPAIGNTONTQ46AJTQ4,592159211117OlympiaAmusementCentreLimitedAdultGamingCentreTorbayCouncilLeisure2000AGC681-89TorbayRoadPAIGNTONTQ46AJTQ4,,,
331,331,592059201117OlympiaAmusementCentreLimitedAdultGamingCentreTorbayCouncilLeisure2000AGC581-89TorbayRoadPAIGNTONTQ46AJTQ4,592159211117OlympiaAmusementCentreLimitedAdultGamingCentreTorbayCouncilLeisure2000AGC681-89TorbayRoadPAIGNTONTQ46AJTQ4,,,,
332,332,592159211117OlympiaAmusementCentreLimitedAdultGamingCentreTorbayCouncilLeisure2000AGC681-89TorbayRoadPAIGNTONTQ46AJTQ4,,,,,
333,333,594159412421LincolnshireAutomaticsLimitedBingoDorsetCouncilLincolnshireAutomaticsLimited7-9ShoreRoadSWANAGEBH191LABH19,"594659462421LincolnshireAutomaticsLimitedAdultGamingCentreDorsetCouncilLincolnshireAutomaticsLimited1-5ShoreRoad,AGC8SWANAGEBH191LABH19","594459442421LincolnshireAutomaticsLimitedAdultGamingCentreDorsetCouncilLincolnshireAutomaticsLimited1-5ShoreRoad,AGC1SWANAGEBH191LABH19","594359432421LincolnshireAutomaticsLimitedAdultGamingCentreDorsetCouncilLincolnshireAutomaticsLimitedPlayland,6AHighStreetSWANAGEBH191LABH19","594259422421LincolnshireAutomaticsLimitedAdultGamingCentreDorsetCouncilLincolnshireAutomaticsLimitedAgc7,11ShoreRoadSWANAGEBH191LABH19","594559452421LincolnshireAutomaticsLimitedAdultGamingCentreDorsetCouncilLincolnshireAutomaticsLimitedAgc6,7-9ShoreRoadSWANAGEBH191LABH19"
334,334,"594659462421LincolnshireAutomaticsLimitedAdultGamingCentreDorsetCouncilLincolnshireAutomaticsLimited1-5ShoreRoad,AGC8SWANAGEBH191LABH19","594459442421LincolnshireAutomaticsLimitedAdultGamingCentreDorsetCouncilLincolnshireAutomaticsLimited1-5ShoreRoad,AGC1SWANAGEBH191LABH19","594559452421LincolnshireAutomaticsLimitedAdultGamingCentreDorsetCouncilLincolnshireAutomaticsLimitedAgc6,7-9ShoreRoadSWANAGEBH191LABH19","594359432421LincolnshireAutomaticsLimitedAdultGamingCentreDorsetCouncilLincolnshireAutomaticsLimitedPlayland,6AHighStreetSWANAGEBH191LABH19",,
335,335,"594659462421LincolnshireAutomaticsLimitedAdultGamingCentreDorsetCouncilLincolnshireAutomaticsLimited1-5ShoreRoad,AGC8SWANAGEBH191LABH19","594459442421LincolnshireAutomaticsLimitedAdultGamingCentreDorsetCouncilLincolnshireAutomaticsLimited1-5ShoreRoad,AGC1SWANAGEBH191LABH19","594559452421LincolnshireAutomaticsLimitedAdultGamingCentreDorsetCouncilLincolnshireAutomaticsLimitedAgc6,7-9ShoreRoadSWANAGEBH191LABH19",,,
336,336,"594659462421LincolnshireAutomaticsLimitedAdultGamingCentreDorsetCouncilLincolnshireAutomaticsLimited1-5ShoreRoad,AGC8SWANAGEBH191LABH19","594559452421LincolnshireAutomaticsLimitedAdultGamingCentreDorsetCouncilLincolnshireAutomaticsLimitedAgc6,7-9ShoreRoadSWANAGEBH191LABH19",,,,
337,337,"594659462421LincolnshireAutomaticsLimitedAdultGamingCentreDorsetCouncilLincolnshireAutomaticsLimited1-5ShoreRoad,AGC8SWANAGEBH191LABH19",,,,,
338,338,595059502951JohnLing&SonLimitedAdultGamingCentreEastLindseyDistrictCouncilLingsAmusements43-45HighStreetSKEGNESSPE252UGPE25,,,,,
339,339,"59665966694LondonClubsLSQLimitedCasinoWestminsterCityCouncilLondonClubsEmpireCasino,5-6LeicesterSquareLONDONWC2H7NAWC2H",,,,,
340,340,59705970614GrosvenorCasinosLimitedCasinoRoyalBoroughofKensingtonandChelseaLondon-GloucesterRoadGrosvenorCasino4-18HarringtonGardensLONDONSW74LJSW7,,,,,
341,341,5974597434161GrosvenorCasinos(GC)LimitedCasinoLondonBoroughofCamdenLondon-StGilesGrosvenorCasino262TottenhamCourtRoadLONDONW1T7RGW1T,714871487701RankLeisureLimitedAdultGamingCentreLondonBoroughofCamdenRankLeisureLimited262TottenhamCourtRoadLONDONW1T7RGW1T,,,,
342,342,714871487701RankLeisureLimitedAdultGamingCentreLondonBoroughofCamdenRankLeisureLimited262TottenhamCourtRoadLONDONW1T7RGW1T,,,,,
343,343,7591759133465GamingGroupLimitedCasinoWestminsterCityCouncilThePokerRoom150-162EdgwareRoadLONDONW22DTW2,7592759233465GamingGroupLimitedCasinoWestminsterCityCouncilThePokerRoom150-162EdgwareRoadLONDONW22DTW2,,,,
344,344,"598259821501LordGeorgeLeisureLimitedAdultGamingCentrePortsmouthCityCouncilLordGeorgeLeisureLimitedAgc2,34-36FrattonRoadPORTSMOUTHPO15BXPO1",,,,,
345,345,746974691407StadeDevelopments(Hastings)LimitedAdultGamingCentreTorbayCouncilStadeDevelopments(Hastings)Limited43UnionStreetTORQUAYTQ11ETTQ1,,,,,
346,346,602260221876LuxuryLeisureBingoGraveshamBoroughCouncilLuxuryLeisure27-28NewRoadGRAVESENDDA110AADA11,,,,,
347,347,601560151876LuxuryLeisureAdultGamingCentreLondonBoroughofCroydonLuxuryLeisure71NorthEndCROYDONCR01TJCR0,,,,,
348,348,601860181876LuxuryLeisureBingoBrightonandHoveCityCouncilLuxuryLeisure126-127St.James'sStreetBRIGHTONBN21THBN2,,,,,
349,349,601760171876LuxuryLeisureBingoBrightonandHoveCityCouncilLuxuryLeisure10LondonRoadBRIGHTONBN14JABN1,,,,,
350,350,602360231876LuxuryLeisureBingoLondonBoroughofHarrowLuxuryLeisure312StationRoadHARROWHA12DXHA1,,,,,
351,351,"601460141876LuxuryLeisureAdultGamingCentreTeignbridgeDistrictCouncilLuxuryLeisureUnit2,9-13PiermontPlaceDAWLISHEX79PHEX7","602460241876LuxuryLeisureFamilyEntertainmentCentreTeignbridgeDistrictCouncilLuxuryLeisureUnit1,9-13PiermontPlaceDAWLISHEX79PHEX7",,,,
352,352,"602460241876LuxuryLeisureFamilyEntertainmentCentreTeignbridgeDistrictCouncilLuxuryLeisureUnit1,9-13PiermontPlaceDAWLISHEX79PHEX7",,,,,
353,353,68681876LuxuryLeisureAdultGamingCentreEastAyrshireCouncilAdmiral3ForegateSquareKILMARNOCKKA11LNKA1,,,,,
354,354,"604360431136MWAmusementsLimitedFamilyEntertainmentCentreFolkestoneandHytheDistrictCouncilMWAmusementsLimited18-20HighStreet,DymchurchROMNEYMARSHTN290NGTN29",,,,,
355,355,604160411136MWAmusementsLimitedFamilyEntertainmentCentreDoverDistrictCouncilMWAmusementsLimited71BeachStreetDEALCT146JACT14,,,,,
356,356,"604860481471M.J.S.AmusementsLimitedFamilyEntertainmentCentreGreatYarmouthBoroughCouncilM.J.S.AmusementsLimited1-4LowerMarineParade,GorlestonGREATYARMOUTHNR316BTNR31",,,,,
357,357,"604760471471M.J.S.AmusementsLimitedFamilyEntertainmentCentreGreatYarmouthBoroughCouncilM.J.S.AmusementsLimitedOceanBayAmusementsAgc,PierGardens,GorlestonGREATYARMOUTHNR316BTNR31",,,,,
358,358,"604860481471M.J.S.AmusementsLimitedFamilyEntertainmentCentreGreatYarmouthBoroughCouncilM.J.S.AmusementsLimited1-4LowerMarineParade,GorlestonGREATYARMOUTHNR316BTNR31",,,,,
359,359,60656065614GrosvenorCasinosLimitedCasinoManchesterCityCouncilManchesterElectricGrosvenorCasino2RamsgateStreetMANCHESTERM89SGM8,,,,,
360,360,64686468614GrosvenorCasinosLimitedCasinoSandwellMetropolitanBoroughCouncilOldburyElectricGrosvenorCasino50HalesowenStreetOLDBURYB692ANB69,,,,,
361,361,"75067506614GrosvenorCasinosLimitedCasinoStockton-on-TeesBoroughCouncilStocktonGrosvenorCasinoChandlersWharf,BridgeRoadSTOCKTON-ON-TEESTS183BATS18",,,,,
362,362,716171617701RankLeisureLimitedAdultGamingCentreLeedsCityCouncilRankLeisureLimited50NewYorkStreetLEEDSLS27DYLS2,,,,,
363,363,713971397701RankLeisureLimitedAdultGamingCentreLiverpoolCityCouncilRankLeisureLimited439EastPrescotRoadLIVERPOOLL142DEL14,,,,,
364,364,"714571457701RankLeisureLimitedAdultGamingCentreLondonBoroughofHaveringRankLeisureLimitedLiberty2,MercuryGardensROMFORDRM13EERM1",,,,,
365,365,714171417701RankLeisureLimitedAdultGamingCentreRotherhamMetropolitanBoroughCouncilRankLeisureLimitedCorporationStreetROTHERHAMS601NGS60,,,,,
366,366,716971697701RankLeisureLimitedAdultGamingCentreDundeeCityCouncilRankLeisureLimited106/110NethergateDUNDEEDD14EHDD1,,,,,
367,367,"619361932396MeccaBingoLimitedBingoOldhamMetropolitanBoroughCouncilMeccaBingoClubsKingSquare,24-28KingStreetOLDHAMOL81DROL8",,,,,
368,368,714271427701RankLeisureLimitedAdultGamingCentreBoltonMetropolitanBoroughCouncilRankLeisureLimitedOrmrodStreetBOLTONBL35DJBL3,,,,,
369,369,714971497701RankLeisureLimitedAdultGamingCentreLutonBoroughCouncilRankLeisureLimitedSkimpotRoadLUTONLU40JBLU4,,,,,
370,370,623462343266MerkurSlotsUKLimitedBingoLondonBoroughofRedbridgeMerkurSlots82CranbrookRoadILFORDIG14NHIG1,,,,,
371,371,766876682533JohnWarwickTunnicliffeJnrAdultGamingCentreBlackpoolBoroughCouncilWarwicksAmusements42AbingdonStreetBLACKPOOLFY11DAFY1,,,,,
372,372,756375632508TacaraLimitedAdultGamingCentreSomersetWestandTauntonCouncilTheArkadeExtraWarrenRoadMINEHEADTA245BGTA24,,,,,
373,373,"626562653760MonicoLeisureLimitedFamilyEntertainmentCentreCastlePointBoroughCouncilMonicoAmusementsFantasyIsland,FurtherwickRoad,CanveyIslandCANVEYISLANDSS87DNSS8","626662663760MonicoLeisureLimitedAdultGamingCentreCastlePointBoroughCouncilMonicoAmusementsBarMonico,1-3,EasternEsplanadeCANVEYISLANDSS87DNSS8",,,,
374,374,626862682969StarAmusementsLimitedBettingShopSouthend-on-SeaBoroughCouncilMonteCarlo29-33MarineParadeSOUTHEND-ON-SEASS12EJSS1,,,,,
375,375,"632663262505MotoHospitalityLimitedAdultGamingCentreGatesheadMetropolitanBoroughCouncilMotoHospitalityLimitedFullHouse,WashingtonWest/SouthboundServiceArea,A1,PortabelloBIRTLEYDH32SJDH3",,,,,
376,376,"630963092505MotoHospitalityLimitedAdultGamingCentreSouthStaffordshireCouncilMotoHospitalityLimitedFullHouse,HiltonParkNorthMotorwayServicesArea,Junction10A/11M6,EssingtonWOLVERHAMPTONWV112ATWV11","631163112505MotoHospitalityLimitedAdultGamingCentreSouthStaffordshireCouncilMotoHospitalityLimitedMoto,HiltonParkSouthMotorwayServicesArea,MotorwayServicesAreaM6,EssingtonWOLVERHAMPTONWV112ATWV11","628462842505MotoHospitalityLimitedAdultGamingCentreSouthStaffordshireCouncilMotoHospitalityLimitedMoto,HiltonParkNorthMotorwayServicesArea,MotorwayServicesAreaM6,EssingtonWOLVERHAMPTONWV112ATWV11",,,
377,377,"629262922505MotoHospitalityLimitedAdultGamingCentreWyreBoroughCouncilMotoHospitalityLimitedLuckyCoin,M6SouthboundServices,M6,BayHorse,FortonLANCASTERLA29DULA2","631363132505MotoHospitalityLimitedAdultGamingCentreWyreBoroughCouncilMotoHospitalityLimitedLuckyCoin,M6NorthboundServices,M6,BayHorse,FortonLANCASTERLA29DULA2",,,,
378,378,"628562852505MotoHospitalityLimitedAdultGamingCentreRochdaleMetropolitanBoroughCouncilMotoHospitalityLimitedLuckyCoin,BirchServicesEastBoundHEYWOODOL102HQOL10","628062802505MotoHospitalityLimitedAdultGamingCentreRochdaleMetropolitanBoroughCouncilMotoHospitalityLimitedFullHouse,MotoBirchEastBoundHEYWOODOL102HQOL10",,,,
379,379,"629062902505MotoHospitalityLimitedAdultGamingCentreMedwayCouncilMotoHospitalityLimitedLuckyCoin,MotoMedwayNorth,FarthingCornerMotorwayServicesArea,M2,RainhamGILLINGHAMME88PQME8","633163312505MotoHospitalityLimitedAdultGamingCentreMedwayCouncilMotoHospitalityLimitedFullHouse,MotoMedwayEast&West,FarthingCornerMotorwayServicesArea,M2,RainhamGILLINGHAMME88PQME8",,,,
380,380,"632763272505MotoHospitalityLimitedAdultGamingCentreDoverDistrictCouncilMotoHospitalityLimitedLuckyCoin,Dover3,West,EasternDocksDOVERCT161JACT16",,,,,
381,381,"628262822505MotoHospitalityLimitedAdultGamingCentreWakefieldMetropolitanDistrictCouncilMotoHospitalityLimitedLuckyCoin,FerrybridgeMotorwayServicesArea,GreatNorthRoadKNOTTINGLEYWF110AFWF11",,,,,
382,382,"631563152505MotoHospitalityLimitedAdultGamingCentreNorthWarwickshireBoroughCouncilMotoHospitalityLimitedFullHouse,GreenLane,WilnecoteTAMWORTHB775PSB77",,,,,
383,383,"628562852505MotoHospitalityLimitedAdultGamingCentreRochdaleMetropolitanBoroughCouncilMotoHospitalityLimitedLuckyCoin,BirchServicesEastBoundHEYWOODOL102HQOL10",,,,,
384,384,"632563252505MotoHospitalityLimitedAdultGamingCentreBromsgroveDistrictCouncilMotoHospitalityLimitedJunction1Moto,FrankleyMotorwayServicesSouth,IlleyLaneBIRMINGHAMB324ARB32",,,,,
385,385,"631163112505MotoHospitalityLimitedAdultGamingCentreSouthStaffordshireCouncilMotoHospitalityLimitedMoto,HiltonParkSouthMotorwayServicesArea,MotorwayServicesAreaM6,EssingtonWOLVERHAMPTONWV112ATWV11","630963092505MotoHospitalityLimitedAdultGamingCentreSouthStaffordshireCouncilMotoHospitalityLimitedFullHouse,HiltonParkNorthMotorwayServicesArea,Junction10A/11M6,EssingtonWOLVERHAMPTONWV112ATWV11",,,,
386,386,"632163212505MotoHospitalityLimitedAdultGamingCentreNorthWestLeicestershireDistrictCouncilMotoHospitalityLimitedArea2,LuckyCoin,MotoServices,Junction23AM1.CastleDoningtonDERBYDE742TNDE74",,,,,
387,387,"632263222505MotoHospitalityLimitedAdultGamingCentreBroxtoweBoroughCouncilMotoHospitalityLimitedMoto,TrowellMotorwayServicesAreaNorth,M1,TrowellNOTTINGHAMNG93PLNG9","632363232505MotoHospitalityLimitedAdultGamingCentreBroxtoweBoroughCouncilMotoHospitalityLimitedMoto,TrowellMotorwayServicesAreaSouth,M1,TrowellNOTTINGHAMNG93PLNG9",,,,
388,388,"631063102505MotoHospitalityLimitedAdultGamingCentreWakefieldMetropolitanDistrictCouncilMotoHospitalityLimitedLuckyCoin,Southbound,WoolleyEdgeMotorwayServicesArea,BramleyLane,BrettonWAKEFIELDWF44LQWF4","631663162505MotoHospitalityLimitedAdultGamingCentreWakefieldMetropolitanDistrictCouncilMotoHospitalityLimitedFullHouse,Northbound,WoolleyEdgeMotorwayServicesArea,BramleyLane,BrettonWAKEFIELDWF44LQWF4",,,,
